timestamp,omega_x,omega_y,omega_z,alpha_x,alpha_y,alpha_z
58461421568,0.0600,0.0447,0.3207,9.7700,0.8900,-0.8300
58480529408,-0.1832,-0.2018,0.0414,9.9500,0.7400,-0.5400
58486894592,-0.2171,-0.2312,-0.0044,9.9000,1.4100,-1.7400
58805370880,-0.2236,-0.0262,-0.0447,9.9500,1.9000,-1.4900
58818109440,-0.1963,0.0044,-0.0196,9.8900,2.2200,-1.3500
58830848000,-0.1647,0.0393,0.0175,9.7400,2.1700,-1.6000
58843586560,-0.0611,0.1909,0.1451,9.6500,2.0200,-1.4100
58856325120,-0.0382,0.2072,0.1669,9.6600,1.7300,-0.8800
58869063680,-0.0327,0.1942,0.1843,9.5300,1.3000,-0.7100
58875432960,-0.0240,0.1963,0.1778,9.5100,1.1700,-0.6700
58881802240,-0.0229,0.1865,0.1636,9.5100,1.1700,-0.6700
58900910080,-0.0469,0.1222,0.0829,9.4400,0.8500,-0.4900
58907279360,-0.0676,0.1047,0.0480,9.4700,1.1500,-0.2800
58913648640,-0.0807,0.0764,0.0251,9.4700,1.1500,-0.2800
58932756480,-0.0807,0.0295,0.0153,9.5900,1.4000,-0.1400
58939129856,-0.0720,-0.0218,0.0098,9.5600,1.5700,-0.4600
58945495040,-0.0513,-0.0622,0.0109,9.6000,1.5600,-0.7100
58958237696,0.0044,-0.0709,0.0273,9.5900,1.5700,-0.9000
58977345536,0.0447,0.0142,0.0753,9.7000,1.4000,-0.8100
58983714816,0.0567,0.0196,0.0905,9.7000,1.4000,-0.8100
58990080000,0.0567,0.0196,0.0905,9.7500,1.4900,-0.5900
59015561216,0.1069,-0.0087,0.1189,9.8100,1.1100,-1.1500
59028295680,0.1123,0.0153,0.1047,9.8100,1.0700,-1.1600
59034669056,0.0796,0.0524,0.0731,9.7500,1.0300,-0.9900
59053776896,0.0284,0.0644,0.0513,9.7300,1.0500,-0.7600
59066515456,0.0055,0.0491,0.0371,9.6400,1.0700,-0.8800
59079254016,-0.0447,0.0469,0.0175,9.6900,1.4600,-0.7800
59085623296,-0.0404,0.0436,0.0284,9.6900,1.4600,-0.7800
59091996672,-0.0404,0.0436,0.0284,9.7300,1.5600,-0.8700
59111104512,0.0196,0.0993,0.0993,9.6500,1.3900,-0.7600
59117469696,0.0196,0.0993,0.0993,9.6500,1.3900,-0.7600
59123838976,0.0349,0.1178,0.1102,9.7000,1.3300,-0.7000
59142946816,0.0556,0.1167,0.1396,9.7400,1.2800,-0.6700
59149320192,0.0600,0.1003,0.1363,9.7700,0.8800,-0.7300
59155689472,0.0589,0.1036,0.0894,9.7700,0.8800,-0.7300
59162054656,0.0589,0.1036,0.0894,9.7500,0.9200,-0.6600
59181162496,0.0076,0.0316,0.0240,9.6700,1.0700,-0.5900
59193905152,0.0164,0.0207,0.0305,9.7000,1.0800,-0.6700
59213012992,0.0960,0.0731,0.0654,9.7200,1.0900,-0.6200
59225751552,0.1113,0.0742,0.0829,9.7100,1.0900,-0.5800
59238490112,0.1254,0.0774,0.1113,9.6100,1.0800,-0.5300
59251228672,0.1331,0.0622,0.1189,9.6200,0.8900,-0.4600
59263971328,0.1429,0.0534,0.1156,9.6300,0.9000,-0.4300
59276705792,0.1636,0.0218,0.1058,9.2500,1.3400,-0.5100
59283079168,0.1636,0.0218,0.1058,9.2500,1.3400,-0.5100
59295813632,0.1669,0.0262,0.1309,8.9900,1.3500,-0.6700
59308556288,0.1985,0.0251,0.2596,8.6800,0.7900,-0.1400
59314921472,0.1985,0.0251,0.2596,8.6800,0.7900,-0.1400
59321294848,0.1952,-0.0087,0.2651,8.5900,0.8600,0.1000
59340402688,0.1592,-0.1396,0.2869,8.4500,0.7200,0.2000
59346771968,0.1287,-0.2629,0.2967,8.4600,0.9000,0.1300
59353141248,0.1287,-0.2629,0.2967,8.4600,0.9000,0.1300
59359510528,0.1342,-0.3207,0.3021,8.5100,0.9100,0.0200
59378618368,0.0971,-0.4090,0.3436,8.8200,0.5300,-0.7200
59391356928,0.0785,-0.4188,0.3545,8.8700,0.4600,-0.5600
59410464768,-0.0175,-0.6588,0.3589,9.3800,-0.6200,-0.8200
59423203328,-0.0262,-0.6817,0.3261,9.4900,-0.5500,-1.5000
59435941888,0.0055,-0.6217,0.2705,9.2900,0.4600,-1.8300
59442311168,0.1167,-0.5094,0.4156,9.2900,-0.2800,-1.0900
59455049728,0.1418,-0.4985,0.4821,9.5000,-1.2000,-0.9300
59474157568,0.2880,-0.4701,0.4439,9.5500,-1.3500,-1.6400
59805368320,0.3360,-0.4243,0.4232,9.2900,-1.7200,-1.2500
59824476160,0.4592,-0.6108,0.3512,8.9900,-1.0300,-1.1600
59837214720,0.5072,-0.6741,0.3730,9.1000,-0.8700,-1.7800
59843584000,0.5552,-0.7035,0.3916,9.4400,-1.8200,-2.3800
59862691840,0.5486,-0.7068,0.3370,9.3800,-1.5500,-2.6100
59875430400,0.5661,-0.6883,0.3447,9.3900,-1.5100,-2.4900
59888173056,0.9010,-0.7286,0.3578,9.5300,-2.5500,-1.8700
59894542336,0.9010,-0.7286,0.3578,9.5300,-2.5500,-1.8700
59900907520,0.9359,-0.8148,0.3829,9.6300,-2.8800,-2.4800
59920015360,0.8366,-0.7406,0.3665,9.2300,-3.2200,-4.0600
59926388736,0.8366,-0.7406,0.3665,10.0900,-2.5400,-3.4700
59932758016,0.8421,-0.7221,0.3512,10.1700,-3.4500,-3.4300
59951865856,0.9599,-0.7897,0.2705,10.2300,-2.4500,-3.7700
59958235136,1.0504,-0.8017,0.2705,10.8000,-3.2400,-5.0800
59970973696,1.0417,-0.7559,0.2531,10.9400,-3.1000,-5.2000
59990081536,0.9086,-0.5552,0.1451,12.2000,-2.0600,-4.2500
60002824192,0.9042,-0.5519,0.2007,13.3500,-0.5600,-5.0600
60021932032,0.7417,-0.0185,0.4854,13.5700,0.1000,-7.2600
60034666496,0.7472,0.2040,0.5585,13.6400,1.1100,-7.5800
60047409152,0.8028,0.6992,0.8039,13.3100,2.2600,-7.7600
60053774336,0.9446,1.2675,1.1856,12.8300,2.8500,-7.5900
60066516992,1.0046,1.5478,1.3307,11.9800,1.3500,-6.4400
60085624832,0.9490,2.0593,1.3929,10.6700,1.3700,-2.8000
60098363392,0.8791,2.0255,1.4354,9.2300,2.0200,-1.5800
60117471232,0.4723,1.7507,1.8259,8.1800,1.3500,-0.5100
60123840512,0.3327,1.6634,1.8761,7.0500,-0.7900,-0.4900
60142948352,0.2465,1.5827,1.8630,6.7000,-1.0600,-0.4400
60155691008,0.0927,1.5674,1.6743,5.9800,-1.0200,-0.3700
60162056192,-0.0109,1.5663,1.6329,5.6600,-1.4600,1.7500
60181164032,-0.6414,1.0155,1.4005,5.0400,-2.9800,3.4700
60187533312,-0.6414,1.0155,1.4005,5.0500,-2.9500,3.6600
60193906688,-0.7646,0.7777,1.3220,4.9500,-3.4300,3.8500
60213014528,-0.8791,-0.0142,0.9293,4.5800,-2.9600,2.0900
60219383808,-0.8791,-0.0142,0.9293,4.6300,-2.8900,1.8000
60225748992,-0.8573,-0.0982,0.8475,4.3800,-3.7600,0.7300
60244856832,-0.8486,-0.1418,0.7548,4.4400,-4.0500,0.9000
60251230208,-0.7112,-0.2411,0.3152,4.7200,-4.3100,0.5900
60263968768,-0.7003,-0.3043,0.1931,5.0100,-4.1100,0.3300
60276707328,-0.7014,-0.4167,0.0338,5.1700,-4.0800,-0.4000
60283076608,-0.7068,-0.4308,-0.0447,5.2400,-4.3500,-0.9800
60295815168,-0.7428,-0.3850,-0.3905,5.3000,-4.5800,-1.2300
60314923008,-0.7973,-0.5028,-0.6915,5.7200,-4.0100,-0.3300
60327661568,-0.8617,-0.6534,-0.8235,5.8200,-3.9300,-0.5800
60340400128,-0.9446,-0.7046,-0.8890,6.1100,-4.0300,-1.5500
60353142784,-1.1497,-0.7559,-1.0897,6.3900,-4.5600,-1.5100
60365877248,-1.3089,-0.8421,-1.3045,6.6700,-3.9100,-1.2600
60372250624,-1.3547,-0.8846,-1.3569,6.8100,-2.8200,-1.9500
60391358464,-1.3896,-0.8911,-1.3623,7.2600,-2.3600,-2.7700
60397723648,-1.4136,-0.8693,-1.3613,7.6100,-2.5800,-2.9100
60404092928,-1.4551,-0.8759,-1.3733,7.6100,-2.5800,-2.9100
60416835584,-1.4900,-0.8955,-1.4180,8.4000,-3.7100,-2.6600
60429574144,-1.5849,-1.0111,-1.6012,8.8700,-3.5000,-3.0600
60435943424,-1.6187,-1.0657,-1.6830,9.3300,-2.6300,-3.7400
60442308608,-1.6274,-1.1115,-1.7376,9.3300,-2.6300,-3.7400
60455051264,-1.6012,-1.1398,-1.7616,9.8700,-1.8000,-4.6300
60467789824,-1.4998,-1.1322,-1.7845,10.3500,-1.8700,-5.4600
60474159104,-1.4158,-1.1017,-1.7976,10.3500,-1.8700,-5.4600
60480528384,-1.3329,-1.0395,-1.7932,10.5600,-1.8500,-5.8700
60506005504,-1.2620,-1.0395,-1.8826,13.1000,-3.2600,-5.5900
60518744064,-1.4147,-1.1475,-1.9655,14.3800,-3.2500,-6.4900
60544225280,-1.5238,-0.5268,-2.0015,14.4200,-1.1700,-11.4800
60556959744,-1.4660,-0.1331,-1.9317,14.2700,-1.0400,-11.7200
60569702400,-1.0068,1.1049,-1.3776,14.2700,-1.3800,-7.7800
60576067584,-1.0068,1.1049,-1.3776,14.2700,-1.3800,-7.7800
60588810240,-0.9500,1.2860,-1.2882,14.1800,-2.0700,-7.2100
60601548800,-0.8748,1.6230,-1.5729,14.0300,-3.8400,-5.1900
60607918080,-0.8748,1.6230,-1.5729,14.0300,-3.8400,-5.1900
60620656640,-0.8595,1.6099,-1.7681,13.7800,-3.5000,-4.8500
60627025920,-0.7461,1.5249,-2.0877,13.0500,-2.2400,-4.8000
60646133760,-0.6403,1.5129,-2.2688,11.3500,-0.7700,-5.4400
60658872320,-0.6065,1.5380,-2.3178,11.0400,-1.0400,-5.3100
60677984256,-0.6577,1.5249,-2.5022,9.4800,0.7400,-3.6000
60690718720,-0.6577,1.4987,-2.4487,9.0200,1.0600,-3.6000
60709826560,-0.4603,1.6514,-2.0244,6.6900,2.4700,-2.6000
60722569216,-0.3643,1.7223,-1.8750,6.4100,2.3700,-2.3700
60748042240,0.0764,1.8565,-1.3820,5.3500,2.3000,0.2000
60760784896,0.1451,1.7965,-1.2751,5.3100,2.0800,0.6200
60779892736,0.2400,1.3340,-1.0318,4.6300,1.2900,1.1700
60792627200,0.2236,1.2358,-0.9959,4.4800,1.5600,1.0400
60805369856,0.2869,0.9511,-0.8137,4.2600,2.5600,1.5600
60811735040,0.2869,0.9511,-0.8137,4.2600,2.5600,1.5600
60824477696,0.3349,0.8366,-0.7428,4.4500,2.3800,1.9100
60837216256,0.6294,0.3458,-0.6370,4.3400,2.4000,0.5300
60843585536,0.6294,0.3458,-0.6370,4.3400,2.4000,0.5300
60849954816,0.6763,0.2978,-0.6512,4.3300,2.8500,0.2900
60869062656,0.7526,0.1189,-0.4374,4.7100,4.4900,1.7600
60881801216,0.7526,0.0120,-0.3054,4.8800,4.3100,1.7400
60900909056,0.9042,-0.3120,0.1134,5.5500,4.3600,-0.3700
60913651712,0.9446,-0.3327,0.1723,5.6500,4.5000,-0.1600
60932759552,1.1518,-0.2978,0.4908,5.9100,5.4300,-0.5900
60945494016,1.2053,-0.3000,0.6250,6.1700,5.1300,-0.4900
60964601856,1.3416,-0.4428,0.9937,7.4900,3.7300,-1.7200
60977344512,1.3896,-0.4527,0.9740,7.7900,3.5000,-1.7200
60990083072,1.4845,-0.6217,0.9173,8.3800,4.8700,-2.3300
60996452352,1.4845,-0.6217,0.9173,8.3800,4.8700,-2.3300
61009190912,1.4343,-0.6555,0.9860,8.7800,4.6400,-2.6400
61021929472,1.3362,-0.7090,1.1300,9.7700,4.1900,-4.1800
61028298752,1.3362,-0.7090,1.1300,9.8600,4.1700,-4.5000
61034668032,1.3820,-0.6861,1.1235,9.9400,4.4100,-4.5600
61053775872,1.2445,-0.5705,1.1562,11.1300,4.9200,-4.0300
61060145152,1.2445,-0.5705,1.1562,11.9100,4.9100,-3.5600
61066518528,1.1344,-0.6479,1.1726,12.2000,5.0900,-3.9300
61072887808,0.1614,0.9326,2.0462,10.3300,2.4700,-0.4300
61085630464,0.0207,0.6621,2.0572,10.0400,1.2900,-2.6000
61104738304,-0.1396,1.0100,1.6449,8.5900,-0.5800,-3.2100
61111107584,-0.1494,1.0373,1.5445,8.1800,0.1200,-2.0700
61136580608,-0.1560,1.0340,1.5227,7.6100,0.7900,-1.8400
61142953984,-0.1385,1.0722,1.5161,7.1700,0.4000,-1.8700
61162061824,-0.1145,1.1769,1.4387,6.2600,-0.2400,-1.1300
61168431104,-0.1014,1.1726,1.4049,6.1400,-0.5300,-1.3800
61174800384,-0.0851,1.1595,1.3580,6.1400,-0.5300,-1.3800
61193908224,-0.2094,1.0777,1.2838,5.2700,-0.9000,-0.9000
61206646784,-0.3883,1.0199,1.2642,5.0500,-0.6200,-0.1700
61225754624,-0.6152,0.7352,1.3056,4.8700,-1.2800,0.4700
61238493184,-0.7264,0.5432,1.3067,4.8000,-1.4800,0.2000
61257601024,-0.8475,0.3000,1.1726,4.9100,-1.4100,0.4900
61270339584,-0.9260,0.1102,1.1038,5.0400,-3.0300,1.3600
61289447424,-1.0046,-0.0327,1.0035,5.5300,-4.0200,-0.9500
61302190080,-1.1049,-0.0556,0.8628,5.6800,-4.5300,-0.9900
61321297920,-1.1540,-0.1222,0.5748,5.8900,-5.4500,-0.5600
61334032384,-1.1649,-0.2203,0.3501,5.8900,-5.6400,-0.5400
61346775040,-1.3176,-0.3458,0.0709,6.3800,-6.0900,-1.7300
61353144320,-1.3634,-0.3534,-0.0109,6.3800,-6.0900,-1.7300
61359513600,-1.3951,-0.3709,-0.0622,6.4900,-5.4800,-1.5600
61378621440,-1.4594,-0.4505,-0.1462,7.0300,-5.6200,-2.0800
61384990720,-1.4758,-0.4996,-0.1691,7.0300,-5.6200,-2.0800
61391360000,-1.4758,-0.4996,-0.1691,7.2300,-5.7600,-2.5400
61410467840,-1.5074,-0.3719,-0.4232,7.8100,-7.4100,-2.6700
61416841216,-1.4682,-0.3643,-0.5454,7.8100,-7.4100,-2.6700
61423206400,-1.4682,-0.3643,-0.5454,8.0500,-6.6000,-2.4200
61448683520,-1.2773,-0.4625,-0.7657,8.4700,-6.8200,-4.4500
61461426176,-1.2500,-0.4352,-0.8213,8.5900,-7.1100,-4.5200
61474164736,-1.2729,-0.2127,-1.3024,9.3700,-8.3100,-4.4100
61480534016,-1.2729,-0.2127,-1.3024,9.3700,-8.3100,-4.4100
61493272576,-1.2642,-0.1723,-1.4562,9.6200,-7.9200,-4.7500
61506007040,-1.1409,0.0142,-1.8859,10.2900,-7.4300,-4.5800
61512380416,-1.1409,0.0142,-1.8859,10.2900,-7.4300,-4.5800
61525118976,-1.0973,0.0284,-1.9688,10.4300,-7.5000,-4.4800
61537857536,-0.9108,0.0742,-2.2851,11.3400,-6.9400,-5.5000
61805375488,-0.9108,0.0742,-2.2851,11.3400,-6.9400,-5.5000
61811740672,-0.8562,0.1254,-2.3615,11.3200,-6.7900,-5.6900
61830852608,-0.6283,0.4756,-2.5993,11.2600,-4.8400,-6.7200
61843591168,-0.5792,0.6283,-2.5796,11.2500,-4.7800,-6.7900
61862699008,-0.2585,1.2522,-2.5196,11.1900,-3.9100,-5.2100
61875433472,-0.2127,1.3536,-2.5131,11.0500,-3.6800,-5.1700
61894545408,-0.1473,1.6503,-2.4356,10.3300,-2.6600,-3.8800
61900914688,-0.1473,1.6503,-2.4356,10.3300,-2.6600,-3.8800
61913653248,-0.1265,1.6939,-2.4367,10.2400,-2.0300,-3.2400
61926391808,0.0131,1.7605,-2.1826,9.2200,-0.4800,-4.0600
61932761088,0.0131,1.7605,-2.1826,9.2200,-0.4800,-4.0600
61945499648,0.0567,1.8706,-2.1084,8.9000,-0.3200,-3.5900
61958242304,0.1440,2.1455,-1.9197,7.9500,0.7600,-1.2100
61964607488,0.1767,2.1521,-1.8434,7.7700,1.0600,-0.6100
61983719424,0.2214,2.1150,-1.7528,7.6400,1.3200,-0.1500
61996457984,0.4974,1.6710,-1.3525,6.4400,1.3500,0.2400
62009192448,0.5345,1.6056,-1.3122,6.2200,1.3300,0.1700
62028300288,0.6883,1.3951,-1.2555,5.5300,1.1100,0.6400
62041042944,0.7679,1.3307,-1.2456,5.3200,1.7100,1.0500
62066520064,0.9359,1.1529,-1.1671,5.1900,2.3500,1.5200
62079258624,1.0744,0.9108,-1.0362,5.0200,2.1500,1.4800
62091997184,1.1126,0.8061,-0.9969,4.9600,1.9200,1.2300
62104735744,1.1475,0.7177,-0.9839,4.8800,1.8800,1.1000
62117474304,1.1758,0.6326,-0.9926,4.7500,1.9400,1.3100
62130212864,1.2435,0.4079,-0.9631,4.7600,3.0300,2.0300
62142951424,1.2904,0.2640,-0.9031,4.8100,3.6900,2.2100
62155694080,1.3144,0.1134,-0.8082,4.8600,4.0100,2.2600
62168428544,1.3264,-0.0371,-0.6926,4.8800,3.9400,1.9800
62181167104,1.3405,-0.3163,-0.5290,5.3100,3.1200,2.2400
62193909760,1.3449,-0.4777,-0.4963,5.4000,3.0100,2.3100
62206644224,1.3525,-0.6446,-0.4832,5.5100,3.1700,2.0900
62219386880,1.3591,-0.8006,-0.4625,5.6500,3.8700,1.4800
62232125440,1.3591,-1.0613,-0.3349,5.7900,4.4100,0.4500
62244859904,1.3711,-1.1398,-0.2520,5.9200,4.4000,-0.3900
62257602560,1.3863,-1.1900,-0.1789,6.0400,4.3200,-0.5900
62263971840,1.3983,-1.2293,-0.1178,6.2000,4.2900,-0.5900
62276710400,1.3809,-1.3154,-0.0393,6.7400,4.0000,-1.0400
62289448960,1.3645,-1.3493,-0.0273,6.7900,4.1400,-1.2100
62308560896,1.3329,-1.3765,-0.0022,6.8900,4.7100,-1.9500
62314926080,1.2893,-1.3820,0.0371,6.9900,5.0600,-2.2300
62327668736,1.2325,-1.3656,0.1974,7.1900,5.3800,-2.2300
62340403200,1.2216,-1.3634,0.3054,7.8000,5.3400,-3.1400
62353145856,1.2151,-1.3242,0.3818,8.0200,4.9200,-3.4000
62365884416,1.1966,-1.2685,0.4025,8.2400,4.5500,-3.5000
62378618880,1.1398,-1.1802,0.3447,8.5700,4.7700,-3.5900
62391361536,1.1049,-1.1442,0.3283,8.7300,5.2400,-3.8500
62404100096,1.0875,-1.1246,0.3479,8.8200,5.9200,-4.2800
62416838656,1.1126,-1.1006,0.4188,8.8400,6.3200,-4.6200
62429577216,1.1922,-0.9893,0.6621,9.0000,6.6100,-4.9600
62442315776,1.1998,-0.8955,0.7744,9.4600,6.3600,-5.2700
62455054336,1.1911,-0.7984,0.8628,9.7100,6.0800,-5.1900
62467792896,1.1682,-0.7177,0.9250,10.0600,6.0000,-5.0400
62480535552,1.1377,-0.6010,1.0002,10.5200,5.5800,-5.6200
62493270016,1.1387,-0.5159,1.0613,10.6300,5.8400,-6.5700
62506008576,1.1235,-0.3850,1.1333,10.7400,5.8800,-6.9300
62518751232,1.0809,-0.2236,1.1944,11.0300,6.0800,-6.4300
62531485696,1.0264,-0.0862,1.2664,11.4900,6.3300,-5.7000
62544228352,0.9784,-0.0175,1.4431,12.3900,6.6900,-4.5200
62556966912,0.9500,-0.0611,1.5696,12.6800,6.9800,-4.6700
62569705472,0.9108,-0.1233,1.7397,12.7600,6.0600,-6.3300
62582444032,0.8464,-0.1353,1.8925,12.8900,5.2000,-7.0600
62588813312,0.6065,0.1527,1.9623,12.9800,3.6800,-8.0400
62601551872,0.4854,0.3829,1.8946,13.3300,5.2400,-6.6800
62614286336,0.4025,0.5661,1.8935,13.5900,6.9600,-5.3100
62627028992,0.3534,0.6283,2.0550,13.7400,8.5700,-4.1000
62639767552,0.3687,0.5268,2.8120,13.3400,7.3200,-4.9800
62652506112,0.3774,0.5203,3.1795,13.0800,5.5000,-6.0400
62665244672,0.3425,0.6305,3.4053,13.0500,3.1400,-7.6500
62677987328,0.2956,0.8584,3.5079,12.8100,1.0400,-8.8600
62690721792,0.2225,1.6241,3.1763,11.8400,0.0200,-8.2400
62703460352,0.2334,2.0048,2.9221,11.4500,0.2600,-7.0000
62716203008,0.2825,2.3037,2.7116,11.3100,0.9000,-5.4800
62728937472,0.2825,2.4629,2.5785,11.1400,1.5100,-3.5400
62741680128,0.1974,2.3473,2.5022,10.5500,1.2100,-1.8500
62754418688,0.1702,2.2197,2.4280,9.6700,-0.3500,-2.1700
62805372928,0.1745,2.1237,2.2720,9.2000,-0.2200,-1.8700
62818111488,0.2072,2.0441,2.0790,9.2200,0.1300,-1.2200
62830854144,0.2716,1.7267,1.8008,9.1600,0.5000,-0.9800
62843588608,0.2400,1.5096,1.7158,8.5400,0.1600,-0.5900
62856327168,0.2138,1.3100,1.6525,8.3200,-0.0200,-0.8700
62869069824,0.1571,1.1398,1.6045,7.9300,-0.2600,-1.3000
62881804288,0.0185,0.9490,1.5227,7.6900,-0.4100,-1.4500
62894546944,-0.0491,0.9130,1.4911,7.4700,-0.2700,-1.8100
62907285504,-0.0851,0.8922,1.4551,7.3700,0.0800,-2.1000
62920019968,-0.0785,0.8977,1.4332,7.2900,0.1300,-2.1800
62932762624,-0.0120,0.9348,1.4845,7.1500,0.3700,-1.8900
62945501184,-0.0153,0.9588,1.5587,6.7400,0.0200,-1.8100
62958239744,-0.0491,0.9991,1.6307,6.7300,-0.4900,-2.0400
62970978304,-0.1363,1.0613,1.6623,6.5600,-1.2600,-0.6300
62983716864,-0.3098,1.0657,1.6394,6.5200,-1.4200,-0.1600
62996455424,-0.3469,1.0068,1.6176,6.0700,-0.9600,-0.2200
63002824704,-0.3709,0.9380,1.6263,5.8600,-0.9400,-0.6300
63021932544,-0.3916,0.8999,1.6449,5.7700,-1.3000,-0.8000
63034671104,-0.4908,0.8999,1.6765,5.6200,-1.4200,-1.0000
63041040384,-0.5770,0.8988,1.6776,5.5900,-2.5600,-0.0300
63053778944,-0.6730,0.8791,1.6459,5.6100,-2.6300,0.3300
63066521600,-0.7450,0.8279,1.5816,5.7000,-3.9000,0.5600
63079256064,-0.7897,0.7483,1.5140,5.6100,-3.3700,0.8500
63091998720,-0.8562,0.5770,1.3034,5.3200,-3.3800,-0.7900
63104737280,-0.8988,0.5137,1.2053,5.0100,-3.4000,-0.6500
63117471744,-0.9250,0.4679,1.1344,4.9900,-3.6200,-0.7900
63130214400,-0.9490,0.4319,1.0755,5.0900,-3.6000,0.0000
63142952960,-1.1038,0.3130,0.9937,5.2000,-4.6100,0.3500
63155691520,-1.2020,0.2214,0.9271,5.3100,-4.7600,0.4300
63168430080,-1.2904,0.1243,0.8312,5.4300,-4.7800,-0.1400
63181168640,-1.3373,0.0436,0.7308,5.3700,-4.8600,-0.3100
63193907200,-1.3623,-0.0480,0.5388,5.4300,-4.6300,-0.6900
63206645760,-1.3667,-0.0818,0.4854,5.4400,-4.6200,-0.9000
63219388416,-1.4049,-0.1516,0.4276,5.4100,-4.6300,-0.7400
63232122880,-1.4049,-0.1516,0.4276,5.3400,-5.0900,-1.1700
63244861440,-1.4245,-0.2116,0.3098,5.4100,-5.2000,-1.4000
63257604096,-1.4300,-0.2280,0.2651,5.6200,-5.4300,-1.3300
63270338560,-1.4267,-0.2487,0.2203,5.6400,-5.5000,-1.3400
63283081216,-1.4158,-0.2683,0.1843,5.6500,-5.4000,-1.3400
63295819776,-1.3962,-0.3065,0.1451,5.6200,-5.3100,-1.3100
63308558336,-1.3907,-0.3490,0.1134,5.8000,-5.6000,-0.7000
63321296896,-1.3874,-0.4232,0.0742,5.8800,-5.6200,-0.5600
63334035456,-1.3929,-0.5170,0.0284,5.9800,-6.2000,-0.7900
63346774016,-1.4071,-0.7014,-0.1145,6.1600,-6.6000,-0.9200
63353147392,-1.3973,-0.7733,-0.2007,6.8200,-6.7900,-2.2100
63365881856,-1.3602,-0.7897,-0.2880,7.0200,-7.0600,-2.7400
63384989696,-1.3089,-0.7613,-0.3883,7.1500,-7.3300,-3.3600
63397728256,-1.2838,-0.6195,-0.6086,7.3700,-7.2800,-4.1700
63404097536,-1.2980,-0.5410,-0.7123,7.3600,-7.1600,-4.3700
63416840192,-1.3002,-0.4799,-0.8039,7.3800,-7.0000,-4.2200
63429578752,-1.2795,-0.4428,-0.8835,7.6600,-7.1700,-3.8500
63442313216,-1.1736,-0.4396,-1.0493,7.8600,-7.4100,-3.6000
63455055872,-1.1082,-0.4658,-1.1464,8.8200,-7.7100,-3.9900
63467794432,-1.0526,-0.4636,-1.2489,9.0500,-7.9200,-4.6000
63480532992,-1.0220,-0.4079,-1.3711,9.1500,-7.8500,-5.0300
