timestamp,fix,fixquality,latitude,lat,longitude,lon,speed,angle,satellites
240799987792,0,0,0,0,0,0,0,0,0,
241799987792,0,0,0,0,0,0,0,0,0,
242799987792,0,0,0,0,0,0,0,0,0,
243799987792,0,0,0,0,0,0,0,0,0,
244799987792,0,0,0,0,0,0,0,0,0,
245799987792,0,0,0,0,0,0,0,0,0,
246799987792,0,0,0,0,0,0,0,0,0,
247799987792,0,0,0,0,0,0,0,0,0,
248799987792,0,0,0,0,0,0,0,0,0,
249799987792,0,0,0,0,0,0,0,0,0,
250799987792,0,0,0,0,0,0,0,0,0,
251799987792,0,0,0,0,0,0,0,0,0,
252799987792,0,0,0,0,0,0,0,0,0,
253799987792,0,0,0,0,0,0,0,0,0,
254799987792,0,0,0,0,0,0,0,0,0,
255799987792,0,0,0,0,0,0,0,0,0,
256799987792,0,0,0,0,0,0,0,0,0,
257799987792,0,0,0,0,0,0,0,0,0,
258799987792,0,0,0,0,0,0,0,0,0,
259799987792,0,0,0,0,0,0,0,0,0,
260799987792,0,0,0,0,0,0,0,0,0,
261799987792,0,0,0,0,0,0,0,0,0,
262799987792,0,0,0,0,0,0,0,0,0,
263799987792,0,0,0,0,0,0,0,0,0,
264799987792,0,0,0,0,0,0,0,0,0,
265799987792,0,0,0,0,0,0,0,0,0,
266799987792,0,0,0,0,0,0,0,0,0,
268799987792,0,0,0,0,0,0,0,0,0,
269799987792,0,0,0,0,0,0,0,0,0,
270799987792,0,0,0,0,0,0,0,0,0,
271799987792,0,0,0,0,0,0,0,0,0,
272799987792,0,0,0,0,0,0,0,0,0,
273799987792,0,0,0,0,0,0,0,0,0,
274799987792,0,0,0,0,0,0,0,0,0,
274799987792,0,0,0,0,0,0,0,0,0,
275799987792,0,0,0,0,0,0,0,0,0,
276799987792,0,0,0,0,0,0,0,0,0,
277799987792,0,0,0,0,0,0,0,0,0,
278799987792,0,0,0,0,0,0,0,0,0,
279799987792,0,0,0,0,0,0,0,0,0,
280799987792,0,0,0,0,0,0,0,0,0,
281799987792,0,0,0,0,0,0,0,0,0,
282799987792,0,0,0,0,0,0,0,0,0,
283799987792,0,0,0,0,0,0,0,0,0,
284799987792,0,0,0,0,0,0,0,0,0,
285799987792,0,0,0,0,0,0,0,0,0,
286799987792,0,0,0,0,0,0,0,0,0,
287799987792,0,0,0,0,0,0,0,0,0,
288799987792,0,0,0,0,0,0,0,0,0,
289799987792,0,0,0,0,0,0,0,0,0,
290799987792,0,0,0,0,0,0,0,0,0,
292799987792,0,0,0,0,0,0,0,0,0,
293799987792,0,0,0,0,0,0,0,0,0,
294799987792,0,0,0,0,0,0,0,0,0,
295799987792,0,0,0,0,0,0,0,0,0,
296799987792,0,0,0,0,0,0,0,0,0,
297799987792,0,0,0,0,0,0,0,0,0,
298799987792,0,0,0,0,0,0,0,0,0,
299799987792,0,0,0,0,0,0,0,0,0,
300799987792,0,0,0,0,0,0,0,0,0,
301799987792,0,0,0,0,0,0,0,0,0,
302799987792,0,0,0,0,0,0,0,0,0,
303799987792,0,0,0,0,0,0,0,0,0,
304799987792,0,0,0,0,0,0,0,0,0,
305799987792,0,0,0,0,0,0,0,0,0,
306799987792,0,0,0,0,0,0,0,0,0,
307799987792,0,0,0,0,0,0,0,0,0,
308799987792,0,0,0,0,0,0,0,0,0,
309799987792,0,0,0,0,0,0,0,0,0,
310799987792,0,0,0,0,0,0,0,0,0,
311799987792,0,0,0,0,0,0,0,0,0,
312799987792,0,0,0,0,0,0,0,0,0,
313799987792,0,0,0,0,0,0,0,0,0,
314799987792,0,0,0,0,0,0,0,0,0,
315799987792,0,0,0,0,0,0,0,0,0,
316799987792,0,0,0,0,0,0,0,0,0,
317799987792,0,0,0,0,0,0,0,0,0,
318799987792,0,0,0,0,0,0,0,0,0,
319799987792,0,0,0,0,0,0,0,0,0,
320799987792,0,0,0,0,0,0,0,0,0,
