timestamp,SystèmeCaliLevel,x,y,z
61397729280,0,0.0000,0.0000,0.0000
61429575680,0,0.0000,0.0000,0.0000
61467791360,0,0.0000,0.0000,0.0000
61499641856,0,0.0000,0.0000,0.0000
61531488256,0,0.0000,0.0000,0.0000
61824483328,0,0.0000,0.0000,0.0000
61849960448,0,0.0000,0.0000,0.0000
61881806848,0,0.0000,0.0000,0.0000
61920022528,0,0.0000,0.0000,0.0000
61951868928,0,0.0000,0.0000,0.0000
61990084608,0,0.0000,0.0000,0.0000
62021935104,0,0.0000,0.0000,0.0000
62053781504,0,0.0000,0.0000,0.0000
62098366464,0,0.0000,0.0000,0.0000
62149320704,0,0.0000,0.0000,0.0000
62200279040,0,0.0000,0.0000,0.0000
62251233280,0,0.0000,0.0000,0.0000
62302187520,0,0.0000,0.0000,0.0000
62353145856,0,0.0000,0.0000,0.0000
62397726720,0,0.0000,0.0000,0.0000
62448685056,0,0.0000,0.0000,0.0000
62499643392,0,0.0000,0.0000,0.0000
62550593536,0,0.0000,0.0000,0.0000
62601551872,0,0.0000,0.0000,0.0000
62652506112,0,0.0000,0.0000,0.0000
62703460352,0,0.0000,0.0000,0.0000
62748045312,0,0.0000,0.0000,0.0000
62837219328,0,0.0000,0.0000,0.0000
62888177664,0,0.0000,0.0000,0.0000
62939131904,0,0.0000,0.0000,0.0000
62990086144,0,0.0000,0.0000,0.0000
63041040384,0,0.0000,0.0000,0.0000
63091998720,0,0.0000,0.0000,0.0000
63142952960,0,0.0000,0.0000,0.0000
63193907200,0,0.0000,0.0000,0.0000
63238496256,0,0.0000,0.0000,0.0000
63289446400,0,0.0000,0.0000,0.0000
63340404736,0,0.0000,0.0000,0.0000
63391363072,0,0.0000,0.0000,0.0000
63442313216,0,0.0000,0.0000,0.0000
63486902272,0,0.0000,0.0000,0.0000
63537856512,0,0.0000,0.0000,0.0000
63588814848,0,0.0000,0.0000,0.0000
63639764992,0,0.0000,0.0000,0.0000
63690723328,0,0.0000,0.0000,0.0000
63741681664,0,0.0000,0.0000,0.0000
63792631808,0,0.0000,0.0000,0.0000
63837220864,0,0.0000,0.0000,0.0000
63888175104,0,0.0000,0.0000,0.0000
63939133440,0,0.0000,0.0000,0.0000
63990083584,0,0.0000,0.0000,0.0000
64041037824,0,0.0000,0.0000,0.0000
64091996160,0,0.0000,0.0000,0.0000
64136581120,0,0.0000,0.0000,0.0000
64187539456,0,0.0000,0.0000,0.0000
64238493696,0,0.0000,0.0000,0.0000
64283082752,0,0.0000,0.0000,0.0000
64334036992,0,0.0000,0.0000,0.0000
64359514112,0,0.0000,0.0000,0.0000
64391356416,0,0.0000,0.0000,0.0000
64435945472,0,0.0000,0.0000,0.0000
64467795968,0,0.0000,0.0000,0.0000
64506011648,0,0.0000,0.0000,0.0000
64556969984,0,0.0000,0.0000,0.0000
64576073728,0,0.0000,0.0000,0.0000
64607916032,0,0.0000,0.0000,0.0000
64665243648,0,0.0000,0.0000,0.0000
64684355584,0,0.0000,0.0000,0.0000
64818114560,0,0.0000,0.0000,0.0000
64869064704,0,0.0000,0.0000,0.0000
64920023040,0,0.0000,0.0000,0.0000
64945504256,0,0.0000,0.0000,0.0000
64990089216,0,0.0000,0.0000,0.0000
65041039360,0,0.0000,0.0000,0.0000
65060151296,0,0.0000,0.0000,0.0000
65155694592,0,0.0000,0.0000,0.0000
65200279552,0,0.0000,0.0000,0.0000
65251237888,0,0.0000,0.0000,0.0000
65302183936,0,0.0000,0.0000,0.0000
65353142272,0,0.0000,0.0000,0.0000
65384992768,0,0.0000,0.0000,0.0000
65435942912,0,0.0000,0.0000,0.0000
65486901248,0,0.0000,0.0000,0.0000
65537855488,0,0.0000,0.0000,0.0000
65582444544,0,0.0000,0.0000,0.0000
65633398784,0,0.0000,0.0000,0.0000
65684357120,0,0.0000,0.0000,0.0000
65735307264,0,0.0000,0.0000,0.0000
65811742720,0,0.0000,0.0000,0.0000
65862701056,0,0.0000,0.0000,0.0000
65913651200,0,0.0000,0.0000,0.0000
65964605440,0,0.0000,0.0000,0.0000
66015563776,0,0.0000,0.0000,0.0000
66066522112,0,0.0000,0.0000,0.0000
66111107072,0,0.0000,0.0000,0.0000
66162065408,0,0.0000,0.0000,0.0000
66213011456,0,0.0000,0.0000,0.0000
66263969792,0,0.0000,0.0000,0.0000
66314928128,0,0.0000,0.0000,0.0000
66365882368,0,0.0000,0.0000,0.0000
66416840704,0,0.0000,0.0000,0.0000
66461425664,0,0.0000,0.0000,0.0000
66512384000,0,0.0000,0.0000,0.0000
66563330048,0,0.0000,0.0000,0.0000
66614288384,0,0.0000,0.0000,0.0000
66665246720,0,0.0000,0.0000,0.0000
66716200960,0,0.0000,0.0000,0.0000
66767159296,0,0.0000,0.0000,0.0000
66805374976,0,0.0000,0.0000,0.0000
66856329216,0,0.0000,0.0000,0.0000
66900918272,0,0.0000,0.0000,0.0000
66951864320,0,0.0000,0.0000,0.0000
67002822656,0,0.0000,0.0000,0.0000
67053780992,0,0.0000,0.0000,0.0000
67104735232,0,0.0000,0.0000,0.0000
67155693568,0,0.0000,0.0000,0.0000
67206647808,0,0.0000,0.0000,0.0000
67251236864,0,0.0000,0.0000,0.0000
67302187008,0,0.0000,0.0000,0.0000
67353141248,0,0.0000,0.0000,0.0000
67404099584,0,0.0000,0.0000,0.0000
67455053824,0,0.0000,0.0000,0.0000
67506012160,0,0.0000,0.0000,0.0000
67550597120,0,0.0000,0.0000,0.0000
67601555456,0,0.0000,0.0000,0.0000
67652505600,0,0.0000,0.0000,0.0000
67703459840,0,0.0000,0.0000,0.0000
67754418176,0,0.0000,0.0000,0.0000
67805372416,0,0.0000,0.0000,0.0000
67856330752,0,0.0000,0.0000,0.0000
67900915712,0,0.0000,0.0000,0.0000
67951865856,0,0.0000,0.0000,0.0000
68002824192,0,0.0000,0.0000,0.0000
68053778432,0,0.0000,0.0000,0.0000
68104736768,0,0.0000,0.0000,0.0000
68155691008,0,0.0000,0.0000,0.0000
68206649344,0,0.0000,0.0000,0.0000
68251234304,0,0.0000,0.0000,0.0000
68302184448,0,0.0000,0.0000,0.0000
68353142784,0,0.0000,0.0000,0.0000
68404097024,0,0.0000,0.0000,0.0000
68455055360,0,0.0000,0.0000,0.0000
68506013696,0,0.0000,0.0000,0.0000
68550598656,0,0.0000,0.0000,0.0000
68601552896,0,0.0000,0.0000,0.0000
68652503040,0,0.0000,0.0000,0.0000
68703461376,0,0.0000,0.0000,0.0000
68709830656,0,0.0000,0.0000,0.0000
68760788992,0,0.0000,0.0000,0.0000
68811743232,0,0.0000,0.0000,0.0000
68862697472,0,0.0000,0.0000,0.0000
68907286528,0,0.0000,0.0000,0.0000
68958240768,0,0.0000,0.0000,0.0000
69009195008,0,0.0000,0.0000,0.0000
69060149248,0,0.0000,0.0000,0.0000
69111103488,0,0.0000,0.0000,0.0000
69162065920,0,0.0000,0.0000,0.0000
69213011968,0,0.0000,0.0000,0.0000
69257601024,0,0.0000,0.0000,0.0000
69308555264,0,0.0000,0.0000,0.0000
69359509504,0,0.0000,0.0000,0.0000
69410471936,0,0.0000,0.0000,0.0000
69461426176,0,0.0000,0.0000,0.0000
69512380416,0,0.0000,0.0000,0.0000
69556969472,0,0.0000,0.0000,0.0000
69607915520,0,0.0000,0.0000,0.0000
69658877952,0,0.0000,0.0000,0.0000
69709832192,0,0.0000,0.0000,0.0000
69760786432,0,0.0000,0.0000,0.0000
69805375488,0,0.0000,0.0000,0.0000
69843591168,0,0.0000,0.0000,0.0000
69869068288,0,0.0000,0.0000,0.0000
69900918784,0,0.0000,0.0000,0.0000
69951864832,0,0.0000,0.0000,0.0000
69983715328,0,0.0000,0.0000,0.0000
70009192448,0,0.0000,0.0000,0.0000
70060146688,0,0.0000,0.0000,0.0000
70085623808,0,0.0000,0.0000,0.0000
70117474304,0,0.0000,0.0000,0.0000
70168436736,0,0.0000,0.0000,0.0000
70193905664,0,0.0000,0.0000,0.0000
70219382784,0,0.0000,0.0000,0.0000
70270337024,0,0.0000,0.0000,0.0000
70295822336,0,0.0000,0.0000,0.0000
70327664640,0,0.0000,0.0000,0.0000
70378627072,0,0.0000,0.0000,0.0000
70404096000,0,0.0000,0.0000,0.0000
70429573120,0,0.0000,0.0000,0.0000
70480527360,0,0.0000,0.0000,0.0000
70512386048,0,0.0000,0.0000,0.0000
70537854976,0,0.0000,0.0000,0.0000
70805372928,0,0.0000,0.0000,0.0000
70824476672,0,0.0000,0.0000,0.0000
70856327168,0,0.0000,0.0000,0.0000
70900916224,0,0.0000,0.0000,0.0000
70945505280,0,0.0000,0.0000,0.0000
70977347584,0,0.0000,0.0000,0.0000
71028301824,0,0.0000,0.0000,0.0000
71079264256,0,0.0000,0.0000,0.0000
71104733184,0,0.0000,0.0000,0.0000
71155695616,0,0.0000,0.0000,0.0000
71200276480,0,0.0000,0.0000,0.0000
71225753600,0,0.0000,0.0000,0.0000
71314923520,0,0.0000,0.0000,0.0000
71365885952,0,0.0000,0.0000,0.0000
71384997888,0,0.0000,0.0000,0.0000
71435943936,0,0.0000,0.0000,0.0000
71480532992,0,0.0000,0.0000,0.0000
71499644928,0,0.0000,0.0000,0.0000
71550599168,0,0.0000,0.0000,0.0000
71601553408,0,0.0000,0.0000,0.0000
71627030528,0,0.0000,0.0000,0.0000
71677984768,0,0.0000,0.0000,0.0000
71722573824,0,0.0000,0.0000,0.0000
71754416128,0,0.0000,0.0000,0.0000
71805370368,0,0.0000,0.0000,0.0000
71856332800,0,0.0000,0.0000,0.0000
71875436544,0,0.0000,0.0000,0.0000
71926390784,0,0.0000,0.0000,0.0000
71977345024,0,0.0000,0.0000,0.0000
71996448768,0,0.0000,0.0000,0.0000
72047411200,0,0.0000,0.0000,0.0000
72098365440,0,0.0000,0.0000,0.0000
72117477376,0,0.0000,0.0000,0.0000
72206647296,0,0.0000,0.0000,0.0000
72257601536,0,0.0000,0.0000,0.0000
72283078656,0,0.0000,0.0000,0.0000
72327667712,0,0.0000,0.0000,0.0000
72378621952,0,0.0000,0.0000,0.0000
72404099072,0,0.0000,0.0000,0.0000
72455053312,0,0.0000,0.0000,0.0000
72506015744,0,0.0000,0.0000,0.0000
72531484672,0,0.0000,0.0000,0.0000
72576073728,0,0.0000,0.0000,0.0000
72627027968,0,0.0000,0.0000,0.0000
72652505088,0,0.0000,0.0000,0.0000
72703459328,0,0.0000,0.0000,0.0000
72754413568,0,0.0000,0.0000,0.0000
72779890688,0,0.0000,0.0000,0.0000
72824479744,0,0.0000,0.0000,0.0000
72875433984,0,0.0000,0.0000,0.0000
72907284480,0,0.0000,0.0000,0.0000
72958238720,0,0.0000,0.0000,0.0000
73009192960,0,0.0000,0.0000,0.0000
73028304896,0,0.0000,0.0000,0.0000
73079259136,0,0.0000,0.0000,0.0000
73123848192,0,0.0000,0.0000,0.0000
73149325312,0,0.0000,0.0000,0.0000
73200279552,0,0.0000,0.0000,0.0000
73263972352,0,0.0000,0.0000,0.0000
73276710912,0,0.0000,0.0000,0.0000
73365880832,0,0.0000,0.0000,0.0000
73416843264,0,0.0000,0.0000,0.0000
73448685568,0,0.0000,0.0000,0.0000
73493274624,0,0.0000,0.0000,0.0000
73544228864,0,0.0000,0.0000,0.0000
73569705984,0,0.0000,0.0000,0.0000
73620660224,0,0.0000,0.0000,0.0000
73671614464,0,0.0000,0.0000,0.0000
73703456768,0,0.0000,0.0000,0.0000
73805373440,0,0.0000,0.0000,0.0000
73856327680,0,0.0000,0.0000,0.0000
73881804800,0,0.0000,0.0000,0.0000
73932759040,0,0.0000,0.0000,0.0000
73983721472,0,0.0000,0.0000,0.0000
74009190400,0,0.0000,0.0000,0.0000
74060152832,0,0.0000,0.0000,0.0000
74111107072,0,0.0000,0.0000,0.0000
74155696128,0,0.0000,0.0000,0.0000
74206650368,0,0.0000,0.0000,0.0000
74257596416,0,0.0000,0.0000,0.0000
74308558848,0,0.0000,0.0000,0.0000
74359513088,0,0.0000,0.0000,0.0000
74404102144,0,0.0000,0.0000,0.0000
74455056384,0,0.0000,0.0000,0.0000
74506010624,0,0.0000,0.0000,0.0000
74556964864,0,0.0000,0.0000,0.0000
74607919104,0,0.0000,0.0000,0.0000
74658873344,0,0.0000,0.0000,0.0000
74709827584,0,0.0000,0.0000,0.0000
74754416640,0,0.0000,0.0000,0.0000
74805370880,0,0.0000,0.0000,0.0000
74856333312,0,0.0000,0.0000,0.0000
74875437056,0,0.0000,0.0000,0.0000
74926391296,0,0.0000,0.0000,0.0000
74977345536,0,0.0000,0.0000,0.0000
74996449280,0,0.0000,0.0000,0.0000
75047411712,0,0.0000,0.0000,0.0000
75098365952,0,0.0000,0.0000,0.0000
75130208256,0,0.0000,0.0000,0.0000
75181170688,0,0.0000,0.0000,0.0000
75232124928,0,0.0000,0.0000,0.0000
75263967232,0,0.0000,0.0000,0.0000
75308556288,0,0.0000,0.0000,0.0000
75359510528,0,0.0000,0.0000,0.0000
75384995840,0,0.0000,0.0000,0.0000
75435941888,0,0.0000,0.0000,0.0000
75486904320,0,0.0000,0.0000,0.0000
75512381440,0,0.0000,0.0000,0.0000
75563335680,0,0.0000,0.0000,0.0000
75569700864,0,0.0000,0.0000,0.0000
75582439424,0,0.0000,0.0000,0.0000
75671617536,0,0.0000,0.0000,0.0000
75716198400,0,0.0000,0.0000,0.0000
75830845440,0,0.0000,0.0000,0.0000
75881807872,0,0.0000,0.0000,0.0000
75932762112,0,0.0000,0.0000,0.0000
75983716352,0,0.0000,0.0000,0.0000
76028305408,0,0.0000,0.0000,0.0000
76079259648,0,0.0000,0.0000,0.0000
76130213888,0,0.0000,0.0000,0.0000
76181168128,0,0.0000,0.0000,0.0000
76232122368,0,0.0000,0.0000,0.0000
76283084800,0,0.0000,0.0000,0.0000
76327665664,0,0.0000,0.0000,0.0000
76378619904,0,0.0000,0.0000,0.0000
76429574144,0,0.0000,0.0000,0.0000
76480528384,0,0.0000,0.0000,0.0000
76531482624,0,0.0000,0.0000,0.0000
76582445056,0,0.0000,0.0000,0.0000
76633399296,0,0.0000,0.0000,0.0000
76677988352,0,0.0000,0.0000,0.0000
76728942592,0,0.0000,0.0000,0.0000
76779888640,0,0.0000,0.0000,0.0000
76811747328,0,0.0000,0.0000,0.0000
76862701568,0,0.0000,0.0000,0.0000
76913647616,0,0.0000,0.0000,0.0000
76964610048,0,0.0000,0.0000,0.0000
76990087168,0,0.0000,0.0000,0.0000
77034676224,0,0.0000,0.0000,0.0000
77085622272,0,0.0000,0.0000,0.0000
77117480960,0,0.0000,0.0000,0.0000
77168435200,0,0.0000,0.0000,0.0000
77219381248,0,0.0000,0.0000,0.0000
77244866560,0,0.0000,0.0000,0.0000
77295820800,0,0.0000,0.0000,0.0000
77340409856,0,0.0000,0.0000,0.0000
77359513600,0,0.0000,0.0000,0.0000
77410467840,0,0.0000,0.0000,0.0000
77461422080,0,0.0000,0.0000,0.0000
77480525824,0,0.0000,0.0000,0.0000
77531488256,0,0.0000,0.0000,0.0000
77576069120,0,0.0000,0.0000,0.0000
77607919616,0,0.0000,0.0000,0.0000
77811744768,0,0.0000,0.0000,0.0000
77862699008,0,0.0000,0.0000,0.0000
77894549504,0,0.0000,0.0000,0.0000
77939130368,0,0.0000,0.0000,0.0000
77990092800,0,0.0000,0.0000,0.0000
78015561728,0,0.0000,0.0000,0.0000
78066524160,0,0.0000,0.0000,0.0000
78117478400,0,0.0000,0.0000,0.0000
78142955520,0,0.0000,0.0000,0.0000
78193909760,0,0.0000,0.0000,0.0000
78238498816,0,0.0000,0.0000,0.0000
78270341120,0,0.0000,0.0000,0.0000
78321295360,0,0.0000,0.0000,0.0000
78372249600,0,0.0000,0.0000,0.0000
78397726720,0,0.0000,0.0000,0.0000
78448680960,0,0.0000,0.0000,0.0000
78493270016,0,0.0000,0.0000,0.0000
78525112320,0,0.0000,0.0000,0.0000
78576074752,0,0.0000,0.0000,0.0000
78627028992,0,0.0000,0.0000,0.0000
78639767552,0,0.0000,0.0000,0.0000
78830845952,0,0.0000,0.0000,0.0000
78875435008,0,0.0000,0.0000,0.0000
78900920320,0,0.0000,0.0000,0.0000
78951866368,0,0.0000,0.0000,0.0000
79002820608,0,0.0000,0.0000,0.0000
79034679296,0,0.0000,0.0000,0.0000
79079260160,0,0.0000,0.0000,0.0000
79130214400,0,0.0000,0.0000,0.0000
79162064896,0,0.0000,0.0000,0.0000
79213010944,0,0.0000,0.0000,0.0000
79263973376,0,0.0000,0.0000,0.0000
79289450496,0,0.0000,0.0000,0.0000
79340404736,0,0.0000,0.0000,0.0000
79384993792,0,0.0000,0.0000,0.0000
79410470912,0,0.0000,0.0000,0.0000
79461425152,0,0.0000,0.0000,0.0000
79512379392,0,0.0000,0.0000,0.0000
79537856512,0,0.0000,0.0000,0.0000
79588810752,0,0.0000,0.0000,0.0000
79639773184,0,0.0000,0.0000,0.0000
79824478208,0,0.0000,0.0000,0.0000
79875432448,0,0.0000,0.0000,0.0000
79926394880,0,0.0000,0.0000,0.0000
79977349120,0,0.0000,0.0000,0.0000
80028303360,0,0.0000,0.0000,0.0000
80072892416,0,0.0000,0.0000,0.0000
80123846656,0,0.0000,0.0000,0.0000
80174800896,0,0.0000,0.0000,0.0000
80225755136,0,0.0000,0.0000,0.0000
80251232256,0,0.0000,0.0000,0.0000
80302186496,0,0.0000,0.0000,0.0000
80346767360,0,0.0000,0.0000,0.0000
80372252672,0,0.0000,0.0000,0.0000
80423206912,0,0.0000,0.0000,0.0000
80474161152,0,0.0000,0.0000,0.0000
80499638272,0,0.0000,0.0000,0.0000
80550600704,0,0.0000,0.0000,0.0000
80601554944,0,0.0000,0.0000,0.0000
80620658688,0,0.0000,0.0000,0.0000
80671612928,0,0.0000,0.0000,0.0000
80722575360,0,0.0000,0.0000,0.0000
80741679104,0,0.0000,0.0000,0.0000
80792633344,0,0.0000,0.0000,0.0000
80843587584,0,0.0000,0.0000,0.0000
80869064704,0,0.0000,0.0000,0.0000
80920018944,0,0.0000,0.0000,0.0000
80970981376,0,0.0000,0.0000,0.0000
80996450304,0,0.0000,0.0000,0.0000
81047412736,0,0.0000,0.0000,0.0000
81098366976,0,0.0000,0.0000,0.0000
81123844096,0,0.0000,0.0000,0.0000
81168433152,0,0.0000,0.0000,0.0000
81213014016,0,0.0000,0.0000,0.0000
81263968256,0,0.0000,0.0000,0.0000
81283080192,0,0.0000,0.0000,0.0000
81308557312,0,0.0000,0.0000,0.0000
81359511552,0,0.0000,0.0000,0.0000
81410465792,0,0.0000,0.0000,0.0000
81429569536,0,0.0000,0.0000,0.0000
81512382464,0,0.0000,0.0000,0.0000
81531486208,0,0.0000,0.0000,0.0000
81563328512,0,0.0000,0.0000,0.0000
81614290944,0,0.0000,0.0000,0.0000
81633402880,0,0.0000,0.0000,0.0000
81658871808,0,0.0000,0.0000,0.0000
81811742720,0,0.0000,0.0000,0.0000
81837219840,0,0.0000,0.0000,0.0000
81862705152,0,0.0000,0.0000,0.0000
81913651200,0,0.0000,0.0000,0.0000
81945501696,0,0.0000,0.0000,0.0000
81970978816,0,0.0000,0.0000,0.0000
82021933056,0,0.0000,0.0000,0.0000
82047410176,0,0.0000,0.0000,0.0000
82072887296,0,0.0000,0.0000,0.0000
82123849728,0,0.0000,0.0000,0.0000
82155692032,0,0.0000,0.0000,0.0000
82187534336,0,0.0000,0.0000,0.0000
82232123392,0,0.0000,0.0000,0.0000
82263965696,0,0.0000,0.0000,0.0000
82302181376,0,0.0000,0.0000,0.0000
82353143808,0,0.0000,0.0000,0.0000
82384994304,0,0.0000,0.0000,0.0000
82416836608,0,0.0000,0.0000,0.0000
82461425664,0,0.0000,0.0000,0.0000
82493267968,0,0.0000,0.0000,0.0000
82824478720,0,0.0000,0.0000,0.0000
82869067776,0,0.0000,0.0000,0.0000
82894544896,0,0.0000,0.0000,0.0000
82926395392,0,0.0000,0.0000,0.0000
82977349632,0,0.0000,0.0000,0.0000
83015565312,0,0.0000,0.0000,0.0000
83028303872,0,0.0000,0.0000,0.0000
83079258112,0,0.0000,0.0000,0.0000
83123847168,0,0.0000,0.0000,0.0000
83155689472,0,0.0000,0.0000,0.0000
83206651904,0,0.0000,0.0000,0.0000
83257597952,0,0.0000,0.0000,0.0000
83283083264,0,0.0000,0.0000,0.0000
83334037504,0,0.0000,0.0000,0.0000
83384991744,0,0.0000,0.0000,0.0000
83404095488,0,0.0000,0.0000,0.0000
83448684544,0,0.0000,0.0000,0.0000
83499638784,0,0.0000,0.0000,0.0000
83531489280,0,0.0000,0.0000,0.0000
83582443520,0,0.0000,0.0000,0.0000
83633397760,0,0.0000,0.0000,0.0000
83824476160,0,0.0000,0.0000,0.0000
83875438592,0,0.0000,0.0000,0.0000
83926392832,0,0.0000,0.0000,0.0000
83977347072,0,0.0000,0.0000,0.0000
84021936128,0,0.0000,0.0000,0.0000
84072890368,0,0.0000,0.0000,0.0000
84123844608,0,0.0000,0.0000,0.0000
84174798848,0,0.0000,0.0000,0.0000
84225753088,0,0.0000,0.0000,0.0000
84276707328,0,0.0000,0.0000,0.0000
84321296384,0,0.0000,0.0000,0.0000
84372250624,0,0.0000,0.0000,0.0000
84423213056,0,0.0000,0.0000,0.0000
84474159104,0,0.0000,0.0000,0.0000
84525113344,0,0.0000,0.0000,0.0000
84576075776,0,0.0000,0.0000,0.0000
84627030016,0,0.0000,0.0000,0.0000
84671619072,0,0.0000,0.0000,0.0000
84722573312,0,0.0000,0.0000,0.0000
84779892736,0,0.0000,0.0000,0.0000
84824481792,0,0.0000,0.0000,0.0000
84875436032,0,0.0000,0.0000,0.0000
84926390272,0,0.0000,0.0000,0.0000
84977344512,0,0.0000,0.0000,0.0000
85021933568,0,0.0000,0.0000,0.0000
85072887808,0,0.0000,0.0000,0.0000
85123850240,0,0.0000,0.0000,0.0000
85174796288,0,0.0000,0.0000,0.0000
85225750528,0,0.0000,0.0000,0.0000
85276712960,0,0.0000,0.0000,0.0000
85321293824,0,0.0000,0.0000,0.0000
85372256256,0,0.0000,0.0000,0.0000
85423210496,0,0.0000,0.0000,0.0000
85474156544,0,0.0000,0.0000,0.0000
85525118976,0,0.0000,0.0000,0.0000
85576073216,0,0.0000,0.0000,0.0000
85627027456,0,0.0000,0.0000,0.0000
85671616512,0,0.0000,0.0000,0.0000
85722570752,0,0.0000,0.0000,0.0000
85767159808,0,0.0000,0.0000,0.0000
85805375488,0,0.0000,0.0000,0.0000
85856329728,0,0.0000,0.0000,0.0000
85869068288,0,0.0000,0.0000,0.0000
85920022528,0,0.0000,0.0000,0.0000
85945499648,0,0.0000,0.0000,0.0000
86015565824,0,0.0000,0.0000,0.0000
86060146688,0,0.0000,0.0000,0.0000
86085623808,0,0.0000,0.0000,0.0000
86111109120,0,0.0000,0.0000,0.0000
86162063360,0,0.0000,0.0000,0.0000
86187540480,0,0.0000,0.0000,0.0000
86206652416,0,0.0000,0.0000,0.0000
86257598464,0,0.0000,0.0000,0.0000
86289448960,0,0.0000,0.0000,0.0000
86321299456,0,0.0000,0.0000,0.0000
86372253696,0,0.0000,0.0000,0.0000
86397730816,0,0.0000,0.0000,0.0000
86423207936,0,0.0000,0.0000,0.0000
86467796992,0,0.0000,0.0000,0.0000
86499639296,0,0.0000,0.0000,0.0000
86811746304,0,0.0000,0.0000,0.0000
86862700544,0,0.0000,0.0000,0.0000
86900916224,0,0.0000,0.0000,0.0000
86932758528,0,0.0000,0.0000,0.0000
86983720960,0,0.0000,0.0000,0.0000
87015563264,0,0.0000,0.0000,0.0000
87047405568,0,0.0000,0.0000,0.0000
87091994624,0,0.0000,0.0000,0.0000
87130210304,0,0.0000,0.0000,0.0000
87168434176,0,0.0000,0.0000,0.0000
87219380224,0,0.0000,0.0000,0.0000
87251238912,0,0.0000,0.0000,0.0000
87283081216,0,0.0000,0.0000,0.0000
87334035456,0,0.0000,0.0000,0.0000
87359512576,0,0.0000,0.0000,0.0000
87391354880,0,0.0000,0.0000,0.0000
87442317312,0,0.0000,0.0000,0.0000
